Sample X-ray images capture data - no additional time in between captures, just the 2s for the source to stabilize

Exposure time: 1000 ms,  Padding time difference: 0.04

Note: The padding time is the time the X-ray source stays on after executing dcam.DcamCapture().
 padding_time = exposure time(s) - padding_time(s). 
Capture time is the time taken by dcam.DcamCapture() to execute.
Total time is the total time taken from sending the capture command to the end of the capture.

sample_nr    Capture_time(s)    Total_time(s)
  1		 0.0313		 0.9914
  2		 0.0307		 0.9908
  3		 0.0338		 0.9940
  4		 0.0298		 0.9899
  5		 0.0299		 0.9902
  6		 0.0304		 0.9905
  7		 0.0306		 0.9907
  8		 0.0319		 0.9921
  9		 0.0295		 0.9900
 10		 0.0303		 0.9909
 11		 0.0298		 0.9903
 12		 0.0294		 0.9896
 13		 0.0305		 0.9910
 14		 0.0303		 0.9907
 15		 0.0315		 0.9919
 16		 0.0296		 0.9898
 17		 0.0303		 0.9904
 18		 0.0302		 0.9907
 19		 0.0315		 0.9918
 20		 0.0299		 0.9901
 21		 0.0301		 0.9904
 22		 0.0304		 0.9904
 23		 0.0307		 0.9910
 24		 0.0305		 0.9906
 25		 0.0282		 0.9886
 26		 0.0305		 0.9908
 27		 0.0291		 0.9893
 28		 0.0336		 0.9939
 29		 0.0299		 0.9903
 30		 0.0288		 0.9891
 31		 0.0292		 0.9898
 32		 0.0282		 0.9886
 33		 0.0283		 0.9885
 34		 0.0284		 0.9886
 35		 0.0288		 0.9891
 36		 0.0291		 0.9894
 37		 0.0288		 0.9891
 38		 0.0290		 0.9892
 39		 0.0294		 0.9898
 40		 0.0286		 0.9891
 41		 0.0291		 0.9895
 42		 0.0282		 0.9886
 43		 0.0296		 0.9898
 44		 0.0295		 0.9896
 45		 0.0280		 0.9883
 46		 0.0297		 0.9901
 47		 0.0301		 0.9906
 48		 0.0279		 0.9881
 49		 0.0295		 0.9896
 50		 0.0297		 0.9900
 51		 0.0295		 0.9897
 52		 0.0296		 0.9898
 53		 0.0289		 0.9890
 54		 0.0295		 0.9897
 55		 0.0296		 0.9901
 56		 0.0299		 0.9902
 57		 0.0298		 0.9900
 58		 0.0284		 0.9888
 59		 0.0297		 0.9900
 60		 0.0285		 0.9889
 61		 0.0298		 0.9899
 62		 0.0281		 0.9883
 63		 0.0305		 0.9906
 64		 0.0282		 0.9885
 65		 0.0286		 0.9887
 66		 0.0295		 0.9896
 67		 0.0295		 0.9896
 68		 0.0293		 0.9898
 69		 0.0297		 0.9898
 70		 0.0289		 0.9892
 71		 0.0282		 0.9883
 72		 0.0279		 0.9882
 73		 0.0290		 0.9894
 74		 0.0295		 0.9898
 75		 0.0289		 0.9890
 76		 0.0293		 0.9897
 77		 0.0288		 0.9893
 78		 0.0292		 0.9896
 79		 0.0296		 0.9897
 80		 0.0284		 0.9886
 81		 0.0300		 0.9903
 82		 0.0306		 0.9909
 83		 0.0300		 0.9902
 84		 0.0303		 0.9905
 85		 0.0311		 0.9912
 86		 0.0288		 0.9889
 87		 0.0308		 0.9913
 88		 0.0283		 0.9888
 89		 0.0309		 0.9912
 90		 0.0309		 0.9912
 91		 0.0317		 0.9918
 92		 0.0288		 0.9891
 93		 0.0306		 0.9911
 94		 0.0311		 0.9912
 95		 0.0298		 0.9899
 96		 0.0312		 0.9914
 97		 0.0302		 0.9905
 98		 0.0290		 0.9894
 99		 0.0315		 0.9916
100		 0.0281		 0.9885
