Sample X-ray images capture data - no additional time in between captures, just the 2s for the source to stabilize

Exposure time: 1000 ms,  Padding time difference: 0.03

Note: The padding time is the time the X-ray source stays on after executing dcam.DcamCapture().
 padding_time = exposure time(s) - padding_time(s). 
Capture time is the time taken by dcam.DcamCapture() to execute.
Total time is the total time taken from sending the capture command to the end of the capture.

sample_nr    Capture_time(s)    Total_time(s)    "Blurryness"
  1		 0.0298		 0.9903		1		
  2		 0.0288		 0.9891		2
  3		 0.0296		 0.9901		1
  4		 0.0307		 0.9909		0
  5		 0.0304		 0.9906		2
  6		 0.0303		 0.9904		1
  7		 0.0295		 0.9899		0
  8		 0.0292		 0.9895		2
  9		 0.0307		 0.9909		1
 10		 0.0292		 0.9894		0
 11		 0.0293		 0.9895		2
 12		 0.0300		 0.9901		1
 13		 0.0292		 0.9897		0
 14		 0.0296		 0.9900		2
 15		 0.0302		 0.9903		1
 16		 0.0304		 0.9908		0
 17		 0.0291		 0.9895		2
 18		 0.0299		 0.9903		1
 19		 0.0299		 0.9902		0
 20		 0.0287		 0.9887		2
 21		 0.0285		 0.9886		1
 22		 0.0289		 0.9891		0
 23		 0.0282		 0.9885		2
 24		 0.0310		 0.9914		1
 25		 0.0304		 0.9909		0
 26		 0.0306		 0.9911		2
 27		 0.0287		 0.9891		1
 28		 0.0300		 0.9914		0
 29		 0.0292		 0.9894		2
 30		 0.0304		 0.9909		1
 31		 0.0302		 0.9904		0
 32		 0.0293		 0.9894		2
 33		 0.0294		 0.9899		1
 34		 0.0294		 0.9896		2
 35		 0.0303		 0.9907		1
 36		 0.0288		 0.9890		0
 37		 0.0292		 0.9893		2
 38		 0.0302		 0.9904		1
 39		 0.0286		 0.9891		0
 40		 0.0301		 0.9904		2
 41		 0.0298		 0.9901		1
 42		 0.0293		 0.9898		0
 43		 0.0308		 0.9910		2
 44		 0.0297		 0.9901		1
 45		 0.0290		 0.9894		0
 46		 0.0296		 0.9898		2
 47		 0.0294		 0.9899		1
 48		 0.0297		 0.9901		0
 49		 0.0299		 0.9900		2
 50		 0.0296		 0.9901		1
 51		 0.0306		 0.9907		0
 52		 0.0307		 0.9911		2
 53		 0.0297		 0.9900		1
 54		 0.0294		 0.9899		0
 55		 0.0287		 0.9889		2
 56		 0.0292		 0.9896		1
 57		 0.0290		 0.9892		0
 58		 0.0304		 0.9906		2
 59		 0.0288		 0.9890		1
 60		 0.0286		 0.9891		0
 61		 0.0292		 0.9893		2
 62		 0.0286		 0.9887		1
 63		 0.0301		 0.9905		0
 64		 0.0299		 0.9901		2
 65		 0.0310		 0.9915		1
 66		 0.0292		 0.9893		0
 67		 0.0308		 0.9909		2
 68		 0.0289		 0.9891		1
 69		 0.0285		 0.9888		0
 70		 0.0327		 0.9930		2
 71		 0.0293		 0.9897		1
 72		 0.0301		 0.9902		0
 73		 0.0297		 0.9901		2
 74		 0.0307		 0.9909		1
 75		 0.0309		 0.9914		0
 76		 0.0310		 0.9911		2
 77		 0.0308		 0.9910		1
 78		 0.0300		 0.9902		0
 79		 0.0302		 0.9904		2
 80		 0.0296		 0.9899		1
 81		 0.0299		 0.9901		0
 82		 0.0305		 0.9910		2
 83		 0.0300		 0.9902		1
 84		 0.0301		 0.9903		0
 85		 0.0303		 0.9906		2
 86		 0.0299		 0.9904		1
 87		 0.0306		 0.9907		0
 88		 0.0312		 0.9917		2
 89		 0.0295		 0.9900		1
 90		 0.0291		 0.9897		0
 91		 0.0305		 0.9908		2
 92		 0.0295		 0.9899		1
 93		 0.0309		 0.9912		0
 94		 0.0296		 0.9897		2
 95		 0.0300		 0.9900		1
 96		 0.0296		 0.9900		2
 97		 0.0304		 0.9906		1
 98		 0.0303		 0.9907		0
 99		 0.0306		 0.9908		2
100		 0.0295		 0.9899		1
