Sample X-ray images capture data

Exposure time: 1000 ms,  Padding time difference: 0.04

Note: The padding time is the time the X-ray source stays on after executing dcam.DcamCapture().
 padding_time = exposure time(s) - padding_time(s). 
Capture time is the time taken by dcam.DcamCapture() to execute.
Total time is the total time taken from sending the capture command to the end of the capture.

sample_nr    Capture_time(s)    Total_time(s)
  1		 0.0303		 1.0915
  2		 0.0299		 1.0908
  3		 0.0296		 1.0903
  4		 0.0285		 1.0889
  5		 0.0297		 1.0903
  6		 0.0309		 1.0918
  7		 0.0301		 1.0911
  8		 0.0301		 1.0911
  9		 0.0297		 1.0911
 10		 0.0300		 1.0908
