Sample X-ray images capture data

Exposure time: 1000 ms,  Padding time difference: 0.03

Note: The padding time is the time the X-ray source stays on after executing dcam.DcamCapture().
 padding_time = exposure time(s) - padding_time(s). 
Capture time is the time taken by dcam.DcamCapture() to execute.
Total time is the total time taken from sending the capture command to the end of the capture.

sample_nr    Capture_time(s)    Total_time(s)
  1		 0.0288		 0.9888
  2		 0.0306		 0.9908
  3		 0.0294		 0.9895
  4		 0.0303		 0.9908
  5		 0.0291		 0.9899
  6		 0.0281		 0.9884
  7		 0.0299		 0.9900
  8		 0.0295		 0.9900
  9		 0.0306		 0.9911
 10		 0.0299		 0.9902
 11		 0.0304		 0.9910
 12		 0.0296		 0.9899
 13		 0.0302		 0.9906
 14		 0.0284		 0.9885
 15		 0.0296		 0.9901
 16		 0.0296		 0.9898
 17		 0.0309		 0.9913
 18		 0.0280		 0.9882
 19		 0.0289		 0.9894
 20		 0.0297		 0.9898
 21		 0.0309		 0.9914
 22		 0.0429		 1.0032
 23		 0.0320		 0.9921
 24		 0.0304		 0.9904
 25		 0.0312		 0.9917
 26		 0.0304		 0.9908
 27		 0.0302		 0.9903
 28		 0.0290		 0.9892
 29		 0.0294		 0.9897
 30		 0.0303		 0.9907
 31		 0.0295		 0.9898
 32		 0.0300		 0.9905
 33		 0.0310		 0.9915
 34		 0.0302		 0.9905
 35		 0.0286		 0.9890
 36		 0.0290		 0.9894
 37		 0.0298		 0.9900
 38		 0.0300		 0.9903
 39		 0.0286		 0.9891
 40		 0.0283		 0.9886
 41		 0.0306		 0.9910
 42		 0.0304		 0.9906
 43		 0.0285		 0.9887
 44		 0.0291		 0.9893
 45		 0.0293		 0.9896
 46		 0.0294		 0.9895
 47		 0.0303		 0.9904
 48		 0.0292		 0.9893
 49		 0.0296		 0.9899
 50		 0.0310		 0.9910
 51		 0.0291		 0.9893
 52		 0.0303		 0.9906
 53		 0.0300		 0.9904
 54		 0.0304		 0.9905
 55		 0.0316		 0.9921
 56		 0.0298		 0.9901
 57		 0.0292		 0.9893
 58		 0.0311		 0.9914
 59		 0.0291		 0.9892
 60		 0.0291		 0.9894
 61		 0.0279		 0.9881
 62		 0.0294		 0.9895
 63		 0.0307		 0.9908
 64		 0.0285		 0.9888
 65		 0.0285		 0.9888
 66		 0.0294		 0.9896
 67		 0.0295		 0.9896
 68		 0.0313		 0.9917
 69		 0.0294		 0.9897
 70		 0.0291		 0.9893
 71		 0.0286		 0.9891
 72		 0.0286		 0.9887
 73		 0.0300		 0.9904
 74		 0.0297		 0.9901
 75		 0.0280		 0.9882
 76		 0.0303		 0.9903
 77		 0.0313		 0.9918
 78		 0.0304		 0.9909
 79		 0.0292		 0.9894
 80		 0.0302		 0.9905
 81		 0.0296		 0.9898
 82		 0.0297		 0.9900
 83		 0.0292		 0.9893
 84		 0.0304		 0.9905
 85		 0.0303		 0.9907
 86		 0.0304		 0.9907
 87		 0.0283		 0.9887
 88		 0.0287		 0.9888
 89		 0.0300		 0.9902
 90		 0.0297		 0.9901
 91		 0.0299		 0.9902
 92		 0.0298		 0.9900
 93		 0.0298		 0.9900
 94		 0.0303		 0.9904
 95		 0.0294		 0.9894
 96		 0.0305		 0.9906
 97		 0.0345		 0.9946
 98		 0.0289		 0.9895
 99		 0.0299		 0.9903
100		 0.0300		 0.9906
